mean_R,mean_G,mean_B,std_R,std_G,std_B,norm_R,norm_G,norm_B,green_dominance,blue_ratio,yellowish_blue_ratio,lbp_hist,glcm_contrast,glcm_homogeneity,glcm_entropy,Nitrogen,Phosphorus,Potassium,soil_type
190.6106106505102,141.2531289859694,82.43472975127551,34.55773153219589,29.70604885378458,25.195630555829062,0.4600804123949386,0.3409453315014932,0.19897425610356823,True,0.24839932751186897,2.012887897114412,"[0.10112404336734694, 0.11599170918367346, 0.05974968112244898, 0.06816007653061225, 0.07846380739795919, 0.08041693239795919, 0.06859853316326531, 0.11206552933673469, 0.3154296875]",751.8642696989109,0.08392194558517979,12.979626261457259,75,30,60,Alluvial soil
89.03338249362245,67.63952885841837,54.13305165816327,54.07980234440848,56.52019910912846,58.47332705962584,0.42234755232854954,0.3208615538790251,0.25679089379242537,False,0.34551634479126647,1.447109543550133,"[0.08296795280612244, 0.09006297831632654, 0.07573341836734694, 0.10078523596938775, 0.10596699617346939, 0.09988839285714286, 0.07182716836734694, 0.09283322704081633, 0.27993463010204084]",630.2824711723254,0.10027501502256737,12.905187657490641,40,30,40,Alluvial soil
47.61736686862245,43.92779416454081,32.89819834183673,8.891961580998199,8.913696759518176,8.480368702061115,0.38264289157552683,0.35299428097378793,0.2643628274506852,True,0.359365781550365,1.391340037559823,"[0.12340561224489796, 0.11274314413265306, 0.0568000637755102, 0.0623405612244898, 0.05976961096938776, 0.06293845663265306, 0.06419403698979592, 0.10465162627551021, 0.35315688775510207]",82.92652946828956,0.1537871179821794,9.854106534277642,75,30,40,Alluvial soil
35.17247289540816,32.191485969387756,23.534239477040817,7.270693960284971,7.154182153236914,6.635309136682092,0.3869435647463181,0.35414877914660853,0.25890765610707345,True,0.34935950727414417,1.4311904774002544,"[0.13649952168367346, 0.1153140943877551, 0.05121970663265306, 0.04665577168367347, 0.04292889030612245, 0.05592315051020408, 0.05879304846938776, 0.1053890306122449, 0.3872767857142857]",62.70884048686739,0.16452388963684972,9.42558368598865,75,30,40,Alluvial soil
66.2318040497449,61.03164859693877,45.731724330357146,9.470275739936435,9.169559984963573,9.813545681083545,0.3828534714498711,0.35279393138826426,0.2643525971618646,True,0.35934687751494737,1.391413231298224,"[0.14002710459183673, 0.11505500637755102, 0.04916693239795918, 0.04920679209183673, 0.043626434948979595, 0.05295360331632653, 0.05604272959183673, 0.10598692602040816, 0.3879344706632653]",103.21893017296605,0.15403592521944154,10.134051581599536,75,30,40,Alluvial soil
233.30763711734693,216.76315369897958,158.90778459821428,24.690066755556384,28.82477704708936,30.06125373948787,0.3831130462324245,0.3559454510389396,0.26094150272863603,True,0.353072867292702,1.4161382714959332,"[0.15858179209183673, 0.12677375637755103, 0.04711415816326531, 0.0441047512755102, 0.03924186862244898, 0.04707429846938776, 0.05104033801020408, 0.10333625637755102, 0.3827327806122449]",1079.2314622037156,0.05725045931901321,12.832679118205567,75,30,40,Alluvial soil
87.69421635841837,80.17518335459184,58.48104671556123,17.69654195850928,17.598771541555532,16.636820625668193,0.3874267435389915,0.35420819627096434,0.2583650601900442,True,0.348372287120467,1.4352461963402394,"[0.14787946428571427, 0.11447704081632654, 0.05335220025510204, 0.04747289540816327, 0.04219148596938776, 0.051438934948979595, 0.05628188775510204, 0.1055484693877551, 0.3813576211734694]",390.42610906470213,0.06965859877860446,11.997756242281024,75,30,40,Alluvial soil
70.04113520408163,64.07744738520408,46.786053093112244,14.066552064262838,13.98690070215753,13.21587095338362,0.3871715887206346,0.3542056683262696,0.2586227429530958,True,0.3488409450045129,1.4333179839125008,"[0.14670360331632654, 0.11379942602040816, 0.05454799107142857, 0.047532684948979595, 0.04245057397959184, 0.05042251275510204, 0.057936065051020405, 0.10714285714285714, 0.3794642857142857]",250.3186058616272,0.08466911237934599,11.368606216006135,75,30,40,Alluvial soil
60.908561862244895,58.30711894132653,45.25665656887755,7.6939920968149496,7.673647841519405,7.197321340938838,0.37032708864784325,0.3545101861675959,0.27516272518456086,True,0.3796199985088016,1.3171065854382467,"[0.1257374043367347, 0.11120854591836735, 0.04689492984693878, 0.05311304209183673, 0.04547991071428571, 0.059650031887755105, 0.05763711734693878, 0.10803970025510204, 0.39223931760204084]",53.76653587443945,0.22568601667127774,8.965497063862001,75,30,40,Alluvial soil
18.1038743622449,17.318738042091837,13.425163424744898,2.186245115753071,2.198684157293463,2.1076109340315616,0.37061819202557666,0.3545450688008826,0.2748367391735408,True,0.378999811518737,1.3192618698051277,"[0.08318718112244898, 0.10118383290816327, 0.02734375, 0.055006377551020405, 0.03513632015306122, 0.07563376913265306, 0.06098533163265306, 0.12352519132653061, 0.4379982461734694]",5.06392136450993,0.48574138024504354,5.674972637249621,75,30,40,Alluvial soil
50.765744579081634,48.511937978316325,37.62611607142857,6.102586414064586,6.116877633828252,5.871837405760459,0.37081326513603674,0.3543505619580495,0.2748361729059138,True,0.3789987346821358,1.3192656181803544,"[0.12454161352040816, 0.11324139030612244, 0.045619419642857144, 0.04954559948979592, 0.0439453125, 0.05881297831632653, 0.05721859056122449, 0.10638552295918367, 0.4006895727040816]",39.59170803971813,0.24816287603862983,8.543921674902867,75,30,40,Alluvial soil
23.816844706632654,21.618343431122447,15.714963329081632,3.135259952155838,3.1230072622985827,3.0455964596794107,0.3894813689799138,0.3535288615408683,0.2569897694792179,True,0.34587648853649244,1.4456027413590629,"[0.12362484056122448, 0.11611128826530612, 0.04125478316326531, 0.04039779974489796, 0.036810427295918366, 0.05133928571428571, 0.05741788903061224, 0.11015226403061225, 0.42289142219387754]",14.071708840486869,0.31396001203987406,7.148692177282753,75,30,40,Alluvial soil
188.03079161352042,139.3651347257653,104.62476084183673,28.4098442231461,37.85060679097048,44.35192680296432,0.43523561994310117,0.32258903071309913,0.24217534934379967,False,0.31956647112772074,1.5646197119351912,"[0.08161272321428571, 0.09845344387755102, 0.05935108418367347, 0.08663504464285714, 0.12165178571428571, 0.09673947704081633, 0.06489158163265306, 0.10024713010204081, 0.29041772959183676]",293.773902946829,0.1562078195708853,11.937293071856407,40,30,60,Alluvial soil
